Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:02.040;0.000; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.970;0.456;-9.531; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.067;-2.243;-2.236; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.050;0.010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.636;0.721;-10.194; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.671;-2.770;-1.562; ; ; ; ;39.534;-52.712;67.437; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.060;0.020; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.688;0.071;-9.417; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.728;1.204;-1.841; ; ; ; ;439.975;397.404;-27.903; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.070;0.030; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.865;0.058;-10.252; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.374;3.786;-1.352; ; ; ; ;64.572;258.175;48.873; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.080;0.040; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.150;0.095;-9.356; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.046;1.243;-1.589; ; ; ; ;-332.832;-254.279;-23.720; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.090;0.050; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.887;0.923;-10.008; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.208;-2.541;-1.022; ; ; ; ;-225.345;-378.382;56.780; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.100;0.060; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.471;0.873;-9.596; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.911;-0.994;-1.368; ; ; ; ;129.660;154.756;-34.607; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.110;0.070; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.670;0.211;-9.414; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.218;1.292;-1.420; ; ; ; ;412.931;228.553;-5.214; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.120;0.080; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.181;-0.265;-9.908; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.123;3.422;-1.402; ; ; ; ;-9.568;212.969;1.776; ; ; ; ; ; ; ; ; ; ; ; ;3;3;        ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.130;0.090; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.288;-0.086;-9.624; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.735;2.560;-1.083; ; ; ; ;-238.803;-86.171;31.913; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
